No_account,state,applied_at,score,Default,
L22034,approved,2/15/22,451,1,
L22035,approved,2/15/22,451,1,
L22036,approved,2/16/22,451,0,
L22037,approved,3/1/22,451,0,
L22038,approved,3/15/22,451,0,
L22039,approved,2/15/22,451,0,
L22040,approved,2/15/22,451,0,
L22041,approved,2/15/22,451,0,
L22042,approved,2/15/22,451,1,
L22043,approved,3/17/22,452,1,
L22044,approved,2/15/22,452,1,
L22045,approved,3/10/22,455,1,
L22046,approved,2/15/22,455,0,
L22047,approved,2/23/22,456,0,
L22048,approved,2/15/22,456,0,
L22049,approved,3/3/22,457,0,
L22050,approved,2/15/22,457,0,
L22051,approved,2/28/22,458,0,
L22052,approved,2/15/22,458,1,
L22053,approved,2/28/22,459,1,
L22054,approved,3/12/22,459,1,
L22055,approved,3/17/22,459,0,
L22056,approved,2/15/22,459,1,
L22057,approved,2/15/22,459,0,
L22058,approved,2/18/22,460,0,
L22059,approved,2/25/22,460,0,
L22060,approved,3/7/22,461,1,
L22061,approved,3/8/22,462,1,
L22062,approved,2/15/22,464,0,
L22063,approved,3/1/22,464,0,
L22064,approved,3/9/22,464,0,
L22065,approved,3/19/22,464,1,
L22066,approved,2/25/22,465,1,
L22067,approved,2/28/22,465,0,
L22068,approved,3/2/22,465,0,
L22069,approved,3/7/22,465,0,
L22070,approved,3/4/22,466,1,
L22071,approved,3/11/22,466,1,
L22072,approved,2/15/22,467,0,
L22073,approved,2/25/22,467,0,
L22074,approved,2/28/22,467,0,
L22075,approved,3/5/22,467,1,
L22076,approved,3/11/22,467,1,
L22077,approved,3/16/22,467,0,
L22078,approved,3/18/22,467,0,
L22079,approved,2/16/22,468,0,
L22080,approved,2/19/22,468,1,
L22081,approved,2/21/22,468,1,
L22082,approved,3/10/22,468,0,
L22083,approved,2/15/22,469,0,
L22084,approved,3/4/22,469,0,
L22085,approved,3/15/22,469,1,
L22086,approved,2/15/22,470,1,
L22087,approved,3/2/22,470,0,
L22088,approved,3/3/22,470,0,
L22089,approved,3/5/22,470,0,
L22090,approved,3/8/22,470,1,
L22091,approved,3/8/22,470,1,
L22092,approved,3/10/22,470,0,
L22093,approved,3/13/22,470,0,
L22094,approved,3/16/22,470,0,
L22095,approved,3/2/22,471,1,
L22096,approved,3/16/22,471,1,
L22097,approved,3/18/22,471,0,
L22098,approved,3/18/22,471,0,
L22099,approved,3/19/22,471,0,
L22100,approved,2/18/22,472,1,
L22101,approved,3/5/22,472,1,
L22102,approved,3/12/22,472,0,
L22103,approved,3/16/22,472,0,
L22104,approved,2/15/22,473,0,
L22105,approved,2/21/22,473,1,
L22106,approved,3/4/22,473,1,
L22107,approved,3/10/22,473,0,
L22108,approved,3/17/22,473,0,
L22109,approved,2/15/22,473,0,
L22110,approved,2/15/22,473,0,
L22111,approved,2/18/22,474,0,
L22112,approved,2/21/22,474,1,
L22113,approved,3/1/22,474,1,
L22114,approved,3/3/22,474,0,
L22115,approved,3/4/22,474,0,
L22116,approved,3/6/22,474,0,
L22117,approved,3/11/22,474,1,
L22118,approved,3/11/22,474,1,
L22119,approved,2/15/22,474,1,
L22120,approved,2/15/22,474,1,
L22121,approved,2/15/22,474,0,
L22122,approved,2/15/22,474,0,
L22123,approved,2/15/22,474,0,
L22124,approved,2/15/22,474,1,
L22125,approved,2/15/22,474,1,
L22126,approved,2/15/22,474,0,
L22127,approved,2/15/22,475,0,
L22128,approved,2/22/22,475,0,
L22129,approved,3/4/22,475,0,
L22130,approved,3/6/22,475,1,
L22131,approved,3/9/22,475,1,
L22132,approved,3/16/22,475,0,
L22133,approved,2/15/22,475,0,
L22134,approved,2/15/22,475,0,
L22135,approved,2/16/22,475,1,
L22136,approved,2/16/22,475,1,
L22137,approved,2/16/22,475,0,
L22138,approved,2/16/22,475,0,
L22139,approved,2/17/22,476,0,
L22140,approved,2/19/22,476,0,
L22141,approved,2/20/22,476,1,
L22142,approved,3/2/22,476,1,
L22143,approved,3/3/22,476,0,
L22144,approved,3/9/22,476,0,
L22145,approved,3/11/22,476,0,
L22146,approved,3/11/22,476,1,
L22147,approved,3/12/22,476,1,
L22148,approved,3/14/22,476,0,
L22149,approved,3/16/22,476,0,
L22150,approved,2/16/22,476,0,
L22151,approved,2/16/22,477,0,
L22152,approved,2/23/22,477,1,
L22153,approved,2/24/22,477,1,
L22154,approved,3/6/22,477,0,
L22155,approved,3/7/22,477,0,
L22156,approved,3/9/22,477,0,
L22157,approved,3/9/22,477,1,
L22158,approved,3/11/22,477,1,
L22159,approved,3/13/22,477,0,
L22160,approved,3/18/22,477,0,
L22161,approved,2/17/22,478,0,
L22162,approved,2/17/22,478,1,
L22163,approved,2/20/22,478,1,
L22164,approved,2/22/22,478,0,
L22165,approved,2/26/22,478,0,
L22166,approved,3/2/22,478,0,
L22167,approved,3/12/22,478,1,
L22168,approved,3/14/22,478,1,
L22169,approved,3/19/22,478,0,
L22170,approved,2/22/22,479,0,
L22171,approved,2/24/22,479,0,
L22172,approved,2/25/22,479,1,
L22173,approved,3/5/22,479,1,
L22174,approved,3/8/22,479,0,
L22175,approved,3/10/22,479,0,
L22176,approved,3/14/22,479,0,
L22177,approved,3/14/22,479,1,
L22178,approved,2/17/22,480,1,
L22179,approved,2/20/22,480,0,
L22180,approved,3/17/22,480,0,
L22181,approved,3/17/22,480,0,
L22182,approved,3/17/22,480,1,
L22183,approved,2/18/22,481,1,
L22184,approved,2/26/22,481,0,
L22185,approved,3/13/22,481,0,
L22186,approved,3/14/22,481,0,
L22187,approved,3/15/22,481,1,
L22188,approved,3/16/22,481,1,
L22189,approved,3/17/22,481,0,
L22190,approved,2/27/22,482,0,
L22191,approved,3/1/22,482,0,
L22192,approved,3/6/22,482,1,
L22193,approved,3/9/22,482,1,
L22194,approved,3/10/22,482,0,
L22195,approved,3/15/22,482,0,
L22196,approved,3/17/22,482,0,
L22197,approved,3/19/22,482,1,
L22198,approved,2/18/22,483,1,
L22199,approved,2/27/22,483,0,
L22200,approved,3/8/22,483,0,
L22201,approved,3/10/22,483,0,
L22202,approved,3/13/22,483,1,
L22203,approved,3/17/22,483,1,
L22204,approved,2/15/22,484,0,
L22205,approved,2/17/22,484,0,
L22206,approved,2/19/22,484,0,
L22207,approved,2/21/22,484,1,
L22208,approved,3/5/22,484,1,
L22209,approved,3/7/22,484,0,
L22210,approved,3/8/22,484,0,
L22211,approved,3/10/22,484,0,
L22212,approved,3/12/22,484,1,
L22213,approved,3/12/22,484,1,
L22214,approved,3/14/22,484,0,
L22215,approved,3/14/22,484,0,
L22216,approved,3/17/22,484,0,
L22217,approved,3/18/22,484,1,
L22218,approved,2/20/22,485,1,
L22219,approved,2/21/22,485,0,
L22220,approved,2/21/22,485,0,
L22221,approved,2/24/22,485,0,
L22222,approved,2/25/22,485,1,
L22223,approved,3/8/22,485,1,
L22224,approved,3/9/22,485,0,
L22225,approved,3/12/22,485,0,
L22226,approved,3/13/22,485,0,
L22227,approved,3/19/22,485,1,
L22228,approved,3/19/22,485,1,
L22229,approved,2/15/22,486,0,
L22230,approved,2/22/22,486,0,
L22231,approved,2/22/22,486,0,
L22232,approved,3/1/22,486,1,
L22233,approved,3/3/22,486,1,
L22234,approved,3/6/22,486,0,
L22235,approved,3/16/22,486,0,
L22236,approved,3/17/22,486,0,
L22237,approved,3/18/22,486,1,
L22238,approved,2/23/22,487,1,
L22239,approved,2/24/22,487,0,
L22240,approved,3/8/22,487,0,
L22241,approved,3/11/22,487,0,
L22242,approved,3/12/22,487,1,
L22243,approved,3/13/22,487,1,
L22244,approved,3/14/22,487,0,
L22245,approved,2/24/22,488,0,
L22246,approved,2/26/22,488,0,
L22247,approved,2/27/22,488,1,
L22248,approved,3/1/22,488,1,
L22249,approved,3/17/22,488,0,
L22250,approved,3/17/22,488,0,
L22251,approved,2/15/22,489,0,
L22252,approved,2/17/22,489,1,
L22253,approved,2/17/22,489,1,
L22254,approved,2/20/22,489,0,
L22255,approved,2/20/22,489,0,
L22256,approved,2/26/22,489,0,
L22257,approved,3/3/22,489,1,
L22258,approved,3/9/22,489,1,
L22259,approved,3/13/22,489,0,
L22260,approved,3/17/22,489,0,
L22261,approved,3/17/22,489,0,
L22262,approved,3/18/22,489,1,
L22263,approved,3/18/22,489,1,
L22264,approved,2/25/22,490,0,
L22265,approved,3/5/22,490,0,
L22266,approved,3/9/22,490,0,
L22267,approved,3/11/22,490,1,
L22268,approved,3/12/22,490,1,
L22269,approved,3/13/22,490,0,
L22270,approved,3/17/22,490,0,
L22271,approved,2/15/22,491,0,
L22272,approved,2/16/22,491,1,
L22273,approved,2/20/22,491,1,
L22274,approved,2/20/22,491,0,
L22275,approved,2/25/22,491,0,
L22276,approved,2/25/22,491,0,
L22277,approved,2/28/22,491,1,
L22278,approved,3/2/22,491,1,
L22279,approved,3/6/22,491,0,
L22280,approved,3/7/22,491,0,
L22281,approved,3/7/22,491,0,
L22282,approved,3/13/22,491,1,
L22283,approved,3/17/22,491,1,
L22284,approved,3/17/22,491,0,
L22285,approved,3/18/22,491,0,
L22286,approved,3/19/22,491,0,
L22287,approved,2/16/22,492,1,
L22288,approved,2/19/22,492,1,
L22289,approved,2/19/22,492,0,
L22290,approved,2/20/22,492,0,
L22291,approved,2/24/22,492,0,
L22292,approved,3/2/22,492,1,
L22293,approved,3/7/22,492,1,
L22294,approved,3/8/22,492,0,
L22295,approved,3/8/22,492,0,
L22296,approved,3/11/22,492,0,
L22297,approved,3/13/22,492,1,
L22298,approved,3/17/22,492,1,
L22299,approved,3/17/22,492,0,
L22300,approved,3/17/22,492,0,
L22301,approved,2/15/22,493,0,
L22302,approved,2/24/22,493,1,
L22303,approved,2/26/22,493,1,
L22304,approved,2/26/22,493,0,
L22305,approved,2/27/22,493,0,
L22306,approved,2/27/22,493,0,
L22307,approved,3/8/22,493,1,
L22308,approved,3/9/22,493,1,
L22309,approved,3/12/22,493,0,
L22310,approved,3/14/22,493,0,
L22311,approved,3/17/22,493,0,
L22312,approved,3/17/22,493,1,
L22313,approved,3/18/22,493,1,
L22314,approved,3/18/22,493,0,
L22315,approved,3/18/22,493,0,
L22316,approved,2/16/22,494,0,
L22317,approved,2/19/22,494,1,
L22318,approved,2/19/22,494,1,
L22319,approved,2/23/22,494,0,
L22320,approved,2/27/22,494,0,
L22321,approved,2/28/22,494,0,
L22322,approved,2/28/22,494,1,
L22323,approved,2/28/22,494,1,
L22324,approved,3/1/22,494,0,
L22325,approved,3/2/22,494,0,
L22326,approved,3/5/22,494,0,
L22327,approved,3/5/22,494,1,
L22328,approved,3/6/22,494,1,
L22329,approved,3/6/22,494,0,
L22330,approved,3/7/22,494,0,
L22331,approved,3/8/22,494,0,
L22332,approved,3/11/22,494,1,
L22333,approved,3/12/22,494,1,
L22334,approved,3/13/22,494,0,
L22335,approved,2/15/22,495,0,
L22336,approved,2/17/22,495,0,
L22337,approved,2/20/22,495,1,
L22338,approved,2/22/22,495,1,
L22339,approved,2/23/22,495,0,
L22340,approved,2/23/22,495,0,
L22341,approved,2/28/22,495,0,
L22342,approved,3/1/22,495,1,
L22343,approved,3/1/22,495,1,
L22344,approved,3/3/22,495,0,
L22345,approved,3/3/22,495,0,
L22346,approved,3/11/22,495,0,
L22347,approved,3/13/22,495,1,
L22348,approved,3/15/22,495,1,
L22349,approved,2/18/22,496,0,
L22350,approved,2/24/22,496,0,
L22351,approved,2/24/22,496,0,
L22352,approved,2/25/22,496,1,
L22353,approved,3/4/22,496,1,
L22354,approved,3/6/22,496,0,
L22355,approved,3/7/22,496,0,
L22356,approved,3/9/22,496,0,
L22357,approved,3/13/22,496,1,
L22358,approved,3/14/22,496,1,
L22359,approved,3/16/22,496,0,
L22360,approved,3/16/22,496,0,
L22361,approved,3/16/22,496,0,
L22362,approved,3/17/22,496,1,
L22363,approved,2/15/22,497,1,
L22364,approved,2/22/22,497,0,
L22365,approved,2/22/22,497,0,
L22366,approved,2/24/22,497,0,
L22367,approved,2/24/22,497,1,
L22368,approved,2/26/22,497,1,
L22369,approved,2/28/22,497,0,
L22370,approved,3/2/22,497,0,
L22371,approved,3/4/22,497,0,
L22372,approved,3/10/22,497,1,
L22373,approved,3/15/22,497,1,
L22374,approved,3/18/22,497,0,
L22375,approved,2/15/22,498,0,
L22376,approved,2/15/22,498,0,
L22377,approved,2/15/22,498,1,
L22378,approved,2/17/22,498,1,
L22379,approved,2/18/22,498,0,
L22380,approved,2/20/22,498,0,
L22381,approved,2/22/22,498,0,
L22382,approved,2/24/22,498,1,
L22383,approved,2/26/22,498,1,
L22384,approved,2/28/22,498,0,
L22385,approved,3/2/22,498,0,
L22386,approved,3/2/22,498,0,
L22387,approved,3/2/22,498,1,
L22388,approved,3/3/22,498,1,
L22389,approved,3/4/22,498,0,
L22390,approved,3/7/22,498,0,
L22391,approved,3/10/22,498,0,
L22392,approved,3/11/22,498,1,
L22393,approved,3/14/22,498,1,
L22394,approved,3/15/22,498,0,
L22395,approved,3/16/22,498,0,
L22396,approved,3/17/22,498,0,
L22397,approved,3/17/22,498,1,
L22398,approved,3/17/22,498,1,
L22399,approved,3/19/22,498,0,
L22400,approved,2/15/22,499,0,
L22401,approved,2/15/22,499,0,
L22402,approved,2/17/22,499,1,
L22403,approved,2/21/22,499,1,
L22404,approved,2/21/22,499,0,
L22405,approved,2/22/22,499,0,
L22406,approved,2/22/22,499,0,
L22407,approved,2/25/22,499,1,
L22408,approved,3/1/22,499,1,
L22409,approved,3/2/22,499,0,
L22410,approved,3/4/22,499,0,
L22411,approved,3/6/22,499,0,
L22412,approved,3/7/22,499,1,
L22413,approved,3/8/22,499,1,
L22414,approved,3/9/22,499,0,
L22415,approved,3/11/22,499,0,
L22416,approved,3/12/22,499,0,
L22417,approved,3/12/22,499,1,
L22418,approved,3/13/22,499,1,
L22419,approved,3/13/22,499,0,
L22420,approved,3/16/22,499,0,
L22421,approved,3/17/22,499,0,
L22422,approved,3/19/22,499,1,
L22423,approved,2/15/22,500,1,
L22424,approved,2/15/22,500,0,
L22425,approved,2/16/22,500,0,
L22426,approved,2/22/22,500,0,
L22427,approved,2/24/22,500,1,
L22428,approved,3/2/22,500,1,
L22429,approved,3/2/22,500,0,
L22430,approved,3/2/22,500,0,
L22431,approved,3/4/22,500,0,
L22432,approved,3/4/22,500,1,
L22433,approved,3/4/22,500,1,
L22434,approved,3/6/22,500,0,
L22435,approved,3/7/22,500,0,
L22436,approved,3/9/22,500,0,
L22437,approved,3/9/22,500,1,
L22438,approved,3/10/22,500,1,
L22439,approved,3/11/22,500,0,
L22440,approved,3/14/22,500,0,
L22441,approved,3/17/22,500,0,
L22442,approved,3/17/22,500,1,
L22443,approved,2/15/22,501,1,
L22444,approved,2/16/22,501,0,
L22445,approved,2/16/22,501,0,
L22446,approved,2/20/22,501,0,
L22447,approved,2/21/22,501,1,
L22448,approved,2/21/22,501,1,
L22449,approved,2/22/22,501,0,
L22450,approved,2/23/22,501,0,
L22451,approved,2/26/22,501,0,
L22452,approved,2/26/22,501,1,
L22453,approved,3/1/22,501,1,
L22454,approved,3/1/22,501,0,
L22455,approved,3/2/22,501,0,
L22456,approved,3/6/22,501,0,
L22457,approved,3/11/22,501,1,
L22458,approved,3/13/22,501,1,
L22459,approved,3/14/22,501,0,
L22460,approved,3/17/22,501,0,
L22461,approved,3/18/22,501,0,
L22462,approved,3/19/22,501,1,
L22463,approved,2/15/22,502,1,
